graph_id,src,dst,ef_0
BACE_25,38,37,1.0
BACE_25,35,39,1.0
BACE_25,39,35,1.0
BACE_25,7,1,1.5
BACE_25,1,7,1.5
BACE_25,18,13,1.5
BACE_25,13,18,1.5
BACE_25,39,31,1.0
BACE_25,31,39,1.0
BACE_1215,0,1,1.0
BACE_1215,1,0,1.0
BACE_1215,1,2,1.5
BACE_1215,2,1,1.5
BACE_1215,2,3,1.5
BACE_1215,3,2,1.5
BACE_1215,3,4,1.5
BACE_1215,4,3,1.5
BACE_1215,4,5,1.5
BACE_1215,5,4,1.5
BACE_1215,5,6,1.5
BACE_1215,6,5,1.5
BACE_1215,3,7,1.0
BACE_1215,7,3,1.0
BACE_1215,7,8,1.5
BACE_1215,8,7,1.5
BACE_1215,8,9,1.5
BACE_1215,9,8,1.5
BACE_1215,9,10,1.5
BACE_1215,10,9,1.5
BACE_1215,10,11,1.5
BACE_1215,11,10,1.5
BACE_1215,11,12,1.5
BACE_1215,12,11,1.5
BACE_1215,9,13,1.0
BACE_1215,13,9,1.0
BACE_1215,13,14,1.0
BACE_1215,14,13,1.0
BACE_1215,14,15,2.0
BACE_1215,15,14,2.0
BACE_1215,15,16,1.0
BACE_1215,16,15,1.0
BACE_1215,16,17,1.0
BACE_1215,17,16,1.0
BACE_1215,15,18,1.0
BACE_1215,18,15,1.0
BACE_1215,13,19,1.0
BACE_1215,19,13,1.0
BACE_1215,19,20,1.5
BACE_1215,20,19,1.5
BACE_1215,20,21,1.5
BACE_1215,21,20,1.5
BACE_1215,21,22,1.5
BACE_1215,22,21,1.5
BACE_1215,22,23,1.0
BACE_1215,23,22,1.0
BACE_1215,23,24,1.0
BACE_1215,24,23,1.0
BACE_1215,22,25,1.5
BACE_1215,25,22,1.5
BACE_1215,25,26,1.5
BACE_1215,26,25,1.5
BACE_1215,6,1,1.5
BACE_1215,1,6,1.5
BACE_1215,12,7,1.5
BACE_1215,7,12,1.5
BACE_1215,17,13,1.0
BACE_1215,13,17,1.0
BACE_1215,26,19,1.5
BACE_1215,19,26,1.5
BACE_659,0,1,1.0
BACE_659,1,0,1.0
BACE_659,1,2,1.5
BACE_659,2,1,1.5
BACE_659,2,3,1.5
BACE_659,3,2,1.5
BACE_659,3,4,1.5
BACE_659,4,3,1.5
BACE_659,4,5,1.5
BACE_659,5,4,1.5
BACE_659,5,6,1.5
BACE_659,6,5,1.5
BACE_659,3,7,1.0
BACE_659,7,3,1.0
BACE_659,7,8,1.0
BACE_659,8,7,1.0
BACE_659,8,9,2.0
BACE_659,9,8,2.0
BACE_659,9,10,1.0
BACE_659,10,9,1.0
BACE_659,7,11,1.0
BACE_659,11,7,1.0
BACE_659,11,12,1.5
BACE_659,12,11,1.5
BACE_659,12,13,1.5
BACE_659,13,12,1.5
BACE_659,13,14,1.0
BACE_659,14,13,1.0
BACE_659,14,15,3.0
BACE_659,15,14,3.0
BACE_659,13,16,1.5
BACE_659,16,13,1.5
BACE_659,16,17,1.0
BACE_659,17,16,1.0
BACE_659,17,18,1.0
BACE_659,18,17,1.0
BACE_659,16,19,1.5
BACE_659,19,16,1.5
BACE_659,19,20,1.5
BACE_659,20,19,1.5
BACE_659,19,21,1.0
BACE_659,21,19,1.0
BACE_659,7,22,1.0
BACE_659,22,7,1.0
BACE_659,22,23,1.5
BACE_659,23,22,1.5
BACE_659,23,24,1.5
BACE_659,24,23,1.5
BACE_659,24,25,1.5
BACE_659,25,24,1.5
BACE_659,25,26,1.5
BACE_659,26,25,1.5
BACE_659,26,27,1.5
BACE_659,27,26,1.5
BACE_659,24,28,1.0
BACE_659,28,24,1.0
BACE_659,28,29,1.5
BACE_659,29,28,1.5
BACE_659,29,30,1.5
BACE_659,30,29,1.5
BACE_659,30,31,1.5
BACE_659,31,30,1.5
BACE_659,31,32,1.5
BACE_659,32,31,1.5
BACE_659,32,33,1.5
BACE_659,33,32,1.5
BACE_659,6,1,1.5
BACE_659,1,6,1.5
BACE_659,20,11,1.5
BACE_659,11,20,1.5
BACE_659,27,22,1.5
BACE_659,22,27,1.5
BACE_659,33,28,1.5
BACE_659,28,33,1.5
BACE_659,9,2,1.0
BACE_659,2,9,1.0
BACE_1468,0,1,1.0
BACE_1468,1,0,1.0
BACE_1468,1,2,1.5
BACE_1468,2,1,1.5
BACE_1468,2,3,1.5
BACE_1468,3,2,1.5
BACE_1468,3,4,1.5
BACE_1468,4,3,1.5
BACE_1468,4,5,1.5
BACE_1468,5,4,1.5
BACE_1468,5,6,1.0
BACE_1468,6,5,1.0
BACE_1468,5,7,1.5
BACE_1468,7,5,1.5
BACE_1468,3,8,1.0
BACE_1468,8,3,1.0
BACE_1468,8,9,1.0
BACE_1468,9,8,1.0
BACE_1468,9,10,1.0
BACE_1468,10,9,1.0
BACE_1468,10,11,1.0
BACE_1468,11,10,1.0
BACE_1468,11,12,2.0
BACE_1468,12,11,2.0
BACE_1468,11,13,1.0
BACE_1468,13,11,1.0
BACE_1468,9,14,1.0
BACE_1468,14,9,1.0
BACE_1468,14,15,1.0
BACE_1468,15,14,1.0
BACE_1468,14,16,1.0
BACE_1468,16,14,1.0
BACE_1468,16,17,1.0
BACE_1468,17,16,1.0
BACE_1468,17,18,1.0
BACE_1468,18,17,1.0
BACE_1468,18,19,1.0
BACE_1468,19,18,1.0
BACE_1468,19,20,1.0
BACE_1468,20,19,1.0
BACE_1468,18,21,1.0
BACE_1468,21,18,1.0
BACE_1468,21,22,1.5
BACE_1468,22,21,1.5
BACE_1468,22,23,1.5
BACE_1468,23,22,1.5
BACE_1468,23,24,1.5
BACE_1468,24,23,1.5
BACE_1468,24,25,1.5
BACE_1468,25,24,1.5
BACE_1468,24,26,1.0
BACE_1468,26,24,1.0
BACE_1468,26,27,1.0
BACE_1468,27,26,1.0
BACE_1468,26,28,1.0
BACE_1468,28,26,1.0
BACE_1468,26,29,1.0
BACE_1468,29,26,1.0
BACE_1468,7,1,1.5
BACE_1468,1,7,1.5
BACE_1468,20,18,1.0
BACE_1468,18,20,1.0
BACE_1468,25,21,1.5
BACE_1468,21,25,1.5
BACE_687,0,1,1.0
BACE_687,1,0,1.0
BACE_687,1,2,1.0
BACE_687,2,1,1.0
BACE_687,2,3,1.0
BACE_687,3,2,1.0
BACE_687,3,4,1.0
BACE_687,4,3,1.0
BACE_687,4,5,1.0
BACE_687,5,4,1.0
BACE_687,5,6,1.0
BACE_687,6,5,1.0
BACE_687,6,7,1.5
BACE_687,7,6,1.5
BACE_687,7,8,1.5
BACE_687,8,7,1.5
BACE_687,8,9,1.5
BACE_687,9,8,1.5
BACE_687,9,10,1.5
BACE_687,10,9,1.5
BACE_687,10,11,1.5
BACE_687,11,10,1.5
BACE_687,10,12,1.0
BACE_687,12,10,1.0
BACE_687,12,13,2.0
BACE_687,13,12,2.0
BACE_687,12,14,1.0
BACE_687,14,12,1.0
BACE_687,14,15,1.0
BACE_687,15,14,1.0
BACE_687,15,16,1.0
BACE_687,16,15,1.0
BACE_687,16,17,1.0
BACE_687,17,16,1.0
BACE_687,17,18,1.5
BACE_687,18,17,1.5
BACE_687,18,19,1.5
BACE_687,19,18,1.5
BACE_687,19,20,1.5
BACE_687,20,19,1.5
BACE_687,20,21,1.5
BACE_687,21,20,1.5
BACE_687,21,22,1.5
BACE_687,22,21,1.5
BACE_687,15,23,1.0
BACE_687,23,15,1.0
BACE_687,23,24,1.0
BACE_687,24,23,1.0
BACE_687,23,25,1.0
BACE_687,25,23,1.0
BACE_687,25,26,1.0
BACE_687,26,25,1.0
BACE_687,26,27,1.0
BACE_687,27,26,1.0
BACE_687,27,28,1.0
BACE_687,28,27,1.0
BACE_687,28,29,1.0
BACE_687,29,28,1.0
BACE_687,29,30,1.0
BACE_687,30,29,1.0
BACE_687,30,31,1.0
BACE_687,31,30,1.0
BACE_687,27,32,1.0
BACE_687,32,27,1.0
BACE_687,32,33,1.5
BACE_687,33,32,1.5
BACE_687,33,34,1.5
BACE_687,34,33,1.5
BACE_687,34,35,1.5
BACE_687,35,34,1.5
BACE_687,35,36,1.5
BACE_687,36,35,1.5
BACE_687,36,37,1.5
BACE_687,37,36,1.5
BACE_687,34,38,1.0
BACE_687,38,34,1.0
BACE_687,38,39,1.0
BACE_687,39,38,1.0
BACE_687,38,40,1.0
BACE_687,40,38,1.0
BACE_687,38,41,1.0
BACE_687,41,38,1.0
BACE_687,8,42,1.0
BACE_687,42,8,1.0
BACE_687,42,43,1.0
BACE_687,43,42,1.0
BACE_687,43,44,1.0
BACE_687,44,43,1.0
BACE_687,19,0,1.0
BACE_687,0,19,1.0
BACE_687,31,27,1.0
BACE_687,27,31,1.0
BACE_687,37,32,1.5
BACE_687,32,37,1.5
BACE_687,11,6,1.5
BACE_687,6,11,1.5
BACE_687,22,17,1.5
BACE_687,17,22,1.5
BACE_1159,0,1,2.0
BACE_1159,1,0,2.0
BACE_1159,0,2,2.0
BACE_1159,2,0,2.0
BACE_1159,0,3,1.0
BACE_1159,3,0,1.0
BACE_1159,3,4,1.0
BACE_1159,4,3,1.0
BACE_1159,3,5,1.0
BACE_1159,5,3,1.0
BACE_1159,5,6,1.5
BACE_1159,6,5,1.5
BACE_1159,6,7,1.5
BACE_1159,7,6,1.5
BACE_1159,7,8,1.5
BACE_1159,8,7,1.5
BACE_1159,8,9,1.5
BACE_1159,9,8,1.5
BACE_1159,9,10,1.5
BACE_1159,10,9,1.5
BACE_1159,9,11,1.0
BACE_1159,11,9,1.0
BACE_1159,11,12,1.0
BACE_1159,12,11,1.0
BACE_1159,12,13,1.0
BACE_1159,13,12,1.0
BACE_1159,13,14,1.0
BACE_1159,14,13,1.0
BACE_1159,14,15,1.0
BACE_1159,15,14,1.0
BACE_1159,14,16,1.0
BACE_1159,16,14,1.0
BACE_1159,16,17,1.0
BACE_1159,17,16,1.0
BACE_1159,17,18,1.5
BACE_1159,18,17,1.5
BACE_1159,18,19,1.5
BACE_1159,19,18,1.5
BACE_1159,19,20,1.5
BACE_1159,20,19,1.5
BACE_1159,20,21,1.5
BACE_1159,21,20,1.5
BACE_1159,21,22,1.5
BACE_1159,22,21,1.5
BACE_1159,14,23,1.0
BACE_1159,23,14,1.0
BACE_1159,23,24,1.0
BACE_1159,24,23,1.0
BACE_1159,7,25,1.0
BACE_1159,25,7,1.0
BACE_1159,25,26,2.0
BACE_1159,26,25,2.0
BACE_1159,25,27,1.0
BACE_1159,27,25,1.0
BACE_1159,27,28,1.0
BACE_1159,28,27,1.0
BACE_1159,28,29,1.0
BACE_1159,29,28,1.0
BACE_1159,28,30,1.0
BACE_1159,30,28,1.0
BACE_1159,30,31,1.5
BACE_1159,31,30,1.5
BACE_1159,31,32,1.5
BACE_1159,32,31,1.5
BACE_1159,32,33,1.5
BACE_1159,33,32,1.5
BACE_1159,33,34,1.0
BACE_1159,34,33,1.0
BACE_1159,33,35,1.5
BACE_1159,35,33,1.5
BACE_1159,35,36,1.5
BACE_1159,36,35,1.5
BACE_1159,0,37,1.0
BACE_1159,37,0,1.0
BACE_1159,10,5,1.5
BACE_1159,5,10,1.5
BACE_1159,22,17,1.5
BACE_1159,17,22,1.5
BACE_1159,36,30,1.5
BACE_1159,30,36,1.5
BACE_512,0,1,2.0
BACE_512,1,0,2.0
BACE_512,1,2,1.0
BACE_512,2,1,1.0
BACE_512,2,3,1.0
BACE_512,3,2,1.0
BACE_512,3,4,1.0
BACE_512,4,3,1.0
BACE_512,4,5,1.5
BACE_512,5,4,1.5
BACE_512,5,6,1.5
BACE_512,6,5,1.5
BACE_512,6,7,1.5
BACE_512,7,6,1.5
BACE_512,7,8,1.5
BACE_512,8,7,1.5
BACE_512,8,9,1.5
BACE_512,9,8,1.5
BACE_512,1,10,1.0
BACE_512,10,1,1.0
BACE_512,10,11,1.0
BACE_512,11,10,1.0
BACE_512,11,12,1.0
BACE_512,12,11,1.0
BACE_512,12,13,1.5
BACE_512,13,12,1.5
BACE_512,13,14,1.5
BACE_512,14,13,1.5
BACE_512,14,15,1.5
BACE_512,15,14,1.5
BACE_512,15,16,1.5
BACE_512,16,15,1.5
BACE_512,16,17,1.5
BACE_512,17,16,1.5
BACE_512,17,18,1.5
BACE_512,18,17,1.5
BACE_512,18,19,1.5
BACE_512,19,18,1.5
BACE_512,19,20,1.5
BACE_512,20,19,1.5
BACE_512,20,21,1.5
BACE_512,21,20,1.5
BACE_512,21,22,1.0
BACE_512,22,21,1.0
BACE_512,16,23,1.0
BACE_512,23,16,1.0
BACE_512,23,24,1.5
BACE_512,24,23,1.5
BACE_512,24,25,1.5
BACE_512,25,24,1.5
BACE_512,25,26,1.5
BACE_512,26,25,1.5
BACE_512,26,27,1.5
BACE_512,27,26,1.5
BACE_512,27,28,1.5
BACE_512,28,27,1.5
BACE_512,28,29,1.0
BACE_512,29,28,1.0
BACE_512,10,30,1.0
BACE_512,30,10,1.0
BACE_512,9,4,1.5
BACE_512,4,9,1.5
BACE_512,21,12,1.5
BACE_512,12,21,1.5
BACE_512,28,23,1.5
BACE_512,23,28,1.5
BACE_512,19,14,1.5
BACE_512,14,19,1.5
BACE_266,0,1,2.0
BACE_266,1,0,2.0
BACE_266,1,2,1.0
BACE_266,2,1,1.0
BACE_266,2,3,1.0
BACE_266,3,2,1.0
BACE_266,3,4,1.0
BACE_266,4,3,1.0
BACE_266,4,5,1.0
BACE_266,5,4,1.0
BACE_266,5,6,1.0
BACE_266,6,5,1.0
BACE_266,6,7,1.0
BACE_266,7,6,1.0
BACE_266,7,8,1.0
BACE_266,8,7,1.0
BACE_266,8,9,1.0
BACE_266,9,8,1.0
BACE_266,1,10,1.0
BACE_266,10,1,1.0
BACE_266,10,11,1.0
BACE_266,11,10,1.0
BACE_266,11,12,1.0
BACE_266,12,11,1.0
BACE_266,12,13,1.5
BACE_266,13,12,1.5
BACE_266,13,14,1.5
BACE_266,14,13,1.5
BACE_266,14,15,1.5
BACE_266,15,14,1.5
BACE_266,15,16,1.5
BACE_266,16,15,1.5
BACE_266,16,17,1.5
BACE_266,17,16,1.5
BACE_266,17,18,1.0
BACE_266,18,17,1.0
BACE_266,15,19,1.5
BACE_266,19,15,1.5
BACE_266,19,20,1.5
BACE_266,20,19,1.5
BACE_266,20,21,1.5
BACE_266,21,20,1.5
BACE_266,21,22,1.5
BACE_266,22,21,1.5
BACE_266,9,4,1.0
BACE_266,4,9,1.0
BACE_266,17,12,1.5
BACE_266,12,17,1.5
BACE_266,22,14,1.5
BACE_266,14,22,1.5
BACE_420,0,1,2.0
BACE_420,1,0,2.0
BACE_420,0,2,2.0
BACE_420,2,0,2.0
BACE_420,0,3,1.0
BACE_420,3,0,1.0
BACE_420,3,4,1.5
BACE_420,4,3,1.5
BACE_420,4,5,1.5
BACE_420,5,4,1.5
BACE_420,5,6,1.5
BACE_420,6,5,1.5
BACE_420,6,7,1.5
BACE_420,7,6,1.5
BACE_420,7,8,1.5
BACE_420,8,7,1.5
BACE_420,7,9,1.0
BACE_420,9,7,1.0
BACE_420,9,10,2.0
BACE_420,10,9,2.0
BACE_420,9,11,1.0
BACE_420,11,9,1.0
BACE_420,11,12,1.0
BACE_420,12,11,1.0
BACE_420,12,13,1.0
BACE_420,13,12,1.0
BACE_420,13,14,1.0
BACE_420,14,13,1.0
BACE_420,14,15,1.5
BACE_420,15,14,1.5
BACE_420,15,16,1.5
BACE_420,16,15,1.5
BACE_420,16,17,1.0
BACE_420,17,16,1.0
BACE_420,16,18,1.5
BACE_420,18,16,1.5
BACE_420,18,19,1.5
BACE_420,19,18,1.5
BACE_420,19,20,1.0
BACE_420,20,19,1.0
BACE_420,19,21,1.5
BACE_420,21,19,1.5
BACE_420,12,22,1.0
BACE_420,22,12,1.0
BACE_420,22,23,1.0
BACE_420,23,22,1.0
BACE_420,22,24,1.0
BACE_420,24,22,1.0
BACE_420,24,25,1.0
BACE_420,25,24,1.0
BACE_420,25,26,1.0
BACE_420,26,25,1.0
BACE_420,26,27,1.0
BACE_420,27,26,1.0
BACE_420,27,28,1.5
BACE_420,28,27,1.5
BACE_420,28,29,1.5
BACE_420,29,28,1.5
BACE_420,29,30,1.0
BACE_420,30,29,1.0
BACE_420,30,31,1.0
BACE_420,31,30,1.0
BACE_420,29,32,1.5
BACE_420,32,29,1.5
BACE_420,32,33,1.5
BACE_420,33,32,1.5
BACE_420,33,34,1.5
BACE_420,34,33,1.5
BACE_420,5,35,1.0
BACE_420,35,5,1.0
BACE_420,35,36,2.0
BACE_420,36,35,2.0
BACE_420,35,37,1.0
BACE_420,37,35,1.0
BACE_420,37,38,1.0
BACE_420,38,37,1.0
BACE_420,38,39,1.0
BACE_420,39,38,1.0
BACE_420,39,40,1.0
BACE_420,40,39,1.0
BACE_420,37,41,1.0
BACE_420,41,37,1.0
BACE_420,41,42,1.0
BACE_420,42,41,1.0
BACE_420,42,43,1.0
BACE_420,43,42,1.0
BACE_420,0,44,1.0
BACE_420,44,0,1.0
BACE_420,44,45,1.5
BACE_420,45,44,1.5
BACE_420,45,46,1.5
BACE_420,46,45,1.5
BACE_420,46,47,1.5
BACE_420,47,46,1.5
BACE_420,47,48,1.5
BACE_420,48,47,1.5
BACE_420,48,49,1.5
BACE_420,49,48,1.5
BACE_420,8,3,1.5
BACE_420,3,8,1.5
BACE_420,21,14,1.5
BACE_420,14,21,1.5
BACE_420,34,27,1.5
BACE_420,27,34,1.5
BACE_420,49,44,1.5
BACE_420,44,49,1.5
BACE_975,0,1,1.5
BACE_975,1,0,1.5
BACE_975,1,2,1.5
BACE_975,2,1,1.5
BACE_975,2,3,1.5
BACE_975,3,2,1.5
BACE_975,3,4,1.5
BACE_975,4,3,1.5
BACE_975,4,5,1.0
BACE_975,5,4,1.0
BACE_975,5,6,1.0
BACE_975,6,5,1.0
BACE_975,5,7,1.0
BACE_975,7,5,1.0
BACE_975,2,8,1.0
BACE_975,8,2,1.0
BACE_975,8,9,1.0
BACE_975,9,8,1.0
BACE_975,9,10,1.0
BACE_975,10,9,1.0
BACE_975,10,11,1.0
BACE_975,11,10,1.0
BACE_975,11,12,1.0
BACE_975,12,11,1.0
BACE_975,11,13,1.0
BACE_975,13,11,1.0
BACE_975,13,14,1.0
BACE_975,14,13,1.0
BACE_975,14,15,1.0
BACE_975,15,14,1.0
BACE_975,15,16,2.0
BACE_975,16,15,2.0
BACE_975,15,17,1.0
BACE_975,17,15,1.0
BACE_975,13,18,1.0
BACE_975,18,13,1.0
BACE_975,18,19,1.0
BACE_975,19,18,1.0
BACE_975,19,20,1.5
BACE_975,20,19,1.5
BACE_975,20,21,1.5
BACE_975,21,20,1.5
BACE_975,21,22,1.0
BACE_975,22,21,1.0
BACE_975,21,23,1.5
BACE_975,23,21,1.5
BACE_975,23,24,1.5
BACE_975,24,23,1.5
BACE_975,24,25,1.0
BACE_975,25,24,1.0
BACE_975,24,26,1.5
BACE_975,26,24,1.5
BACE_975,8,27,1.0
BACE_975,27,8,1.0
BACE_975,27,28,1.0
BACE_975,28,27,1.0
BACE_975,28,29,1.0
BACE_975,29,28,1.0
BACE_975,29,30,1.0
BACE_975,30,29,1.0
BACE_975,30,31,1.0
BACE_975,31,30,1.0
BACE_975,4,0,1.5
BACE_975,0,4,1.5
BACE_975,31,8,1.0
BACE_975,8,31,1.0
BACE_975,26,19,1.5
BACE_975,19,26,1.5
BACE_601,0,1,1.0
BACE_601,1,0,1.0
BACE_601,1,2,1.5
BACE_601,2,1,1.5
BACE_601,2,3,1.5
BACE_601,3,2,1.5
BACE_601,3,4,1.5
BACE_601,4,3,1.5
BACE_601,4,5,1.5
BACE_601,5,4,1.5
BACE_601,5,6,1.5
BACE_601,6,5,1.5
BACE_601,6,7,1.0
BACE_601,7,6,1.0
BACE_601,7,8,1.5
BACE_601,8,7,1.5
BACE_601,8,9,1.5
BACE_601,9,8,1.5
BACE_601,9,10,1.5
BACE_601,10,9,1.5
BACE_601,10,11,1.5
BACE_601,11,10,1.5
BACE_601,11,12,1.5
BACE_601,12,11,1.5
BACE_601,9,13,1.0
BACE_601,13,9,1.0
BACE_601,13,14,1.0
BACE_601,14,13,1.0
BACE_601,14,15,2.0
BACE_601,15,14,2.0
BACE_601,15,16,1.0
BACE_601,16,15,1.0
BACE_601,16,17,1.0
BACE_601,17,16,1.0
BACE_601,17,18,2.0
BACE_601,18,17,2.0
BACE_601,18,19,1.0
BACE_601,19,18,1.0
BACE_601,19,20,1.0
BACE_601,20,19,1.0
BACE_601,20,21,1.0
BACE_601,21,20,1.0
BACE_601,20,22,1.0
BACE_601,22,20,1.0
BACE_601,20,23,1.0
BACE_601,23,20,1.0
BACE_601,15,24,1.0
BACE_601,24,15,1.0
BACE_601,13,25,1.0
BACE_601,25,13,1.0
BACE_601,25,26,1.5
BACE_601,26,25,1.5
BACE_601,26,27,1.5
BACE_601,27,26,1.5
BACE_601,27,28,1.5
BACE_601,28,27,1.5
BACE_601,28,29,1.0
BACE_601,29,28,1.0
BACE_601,29,30,1.0
BACE_601,30,29,1.0
BACE_601,30,31,1.0
BACE_601,31,30,1.0
BACE_601,30,32,1.0
BACE_601,32,30,1.0
BACE_601,28,33,1.5
BACE_601,33,28,1.5
BACE_601,33,34,1.5
BACE_601,34,33,1.5
BACE_601,6,1,1.5
BACE_601,1,6,1.5
BACE_601,12,7,1.5
BACE_601,7,12,1.5
BACE_601,17,13,1.0
BACE_601,13,17,1.0
BACE_601,34,25,1.5
BACE_601,25,34,1.5
BACE_601,23,16,1.0
BACE_601,16,23,1.0
BACE_374,0,1,2.0
BACE_374,1,0,2.0
BACE_374,1,2,1.0
BACE_374,2,1,1.0
BACE_374,2,3,1.0
BACE_374,3,2,1.0
BACE_374,2,4,1.0
BACE_374,4,2,1.0
BACE_374,4,5,2.0
BACE_374,5,4,2.0
BACE_374,5,6,1.0
BACE_374,6,5,1.0
BACE_374,6,7,1.0
BACE_374,7,6,1.0
BACE_374,7,8,1.5
BACE_374,8,7,1.5
BACE_374,8,9,1.5
BACE_374,9,8,1.5
BACE_374,9,10,1.5
BACE_374,10,9,1.5
BACE_374,10,11,1.5
BACE_374,11,10,1.5
BACE_374,11,12,1.5
BACE_374,12,11,1.5
BACE_374,9,13,1.0
BACE_374,13,9,1.0
BACE_374,13,14,1.5
BACE_374,14,13,1.5
BACE_374,14,15,1.5
BACE_374,15,14,1.5
BACE_374,15,16,1.5
BACE_374,16,15,1.5
BACE_374,16,17,1.5
BACE_374,17,16,1.5
BACE_374,17,18,1.5
BACE_374,18,17,1.5
BACE_374,6,19,1.0
BACE_374,19,6,1.0
BACE_374,19,20,1.5
BACE_374,20,19,1.5
BACE_374,20,21,1.5
BACE_374,21,20,1.5
BACE_374,21,22,1.5
BACE_374,22,21,1.5
BACE_374,22,23,1.5
BACE_374,23,22,1.5
BACE_374,21,24,1.0
BACE_374,24,21,1.0
BACE_374,24,25,1.0
BACE_374,25,24,1.0
BACE_374,25,26,1.0
BACE_374,26,25,1.0
BACE_374,26,27,1.0
BACE_374,27,26,1.0
BACE_374,4,28,1.0
BACE_374,28,4,1.0
BACE_374,6,1,1.0
BACE_374,1,6,1.0
BACE_374,12,7,1.5
BACE_374,7,12,1.5
BACE_374,18,13,1.5
BACE_374,13,18,1.5
BACE_374,23,19,1.5
BACE_374,19,23,1.5
BACE_1290,0,1,1.5
BACE_1290,1,0,1.5
BACE_1290,1,2,1.5
BACE_1290,2,1,1.5
BACE_1290,2,3,1.5
BACE_1290,3,2,1.5
BACE_1290,3,4,1.5
BACE_1290,4,3,1.5
BACE_1290,4,5,1.0
BACE_1290,5,4,1.0
BACE_1290,5,6,1.0
BACE_1290,6,5,1.0
BACE_1290,6,7,1.0
BACE_1290,7,6,1.0
BACE_1290,7,8,1.0
BACE_1290,8,7,1.0
BACE_1290,8,9,1.0
BACE_1290,9,8,1.0
BACE_1290,8,10,1.0
BACE_1290,10,8,1.0
BACE_1290,10,11,1.0
BACE_1290,11,10,1.0
BACE_1290,11,12,1.0
BACE_1290,12,11,1.0
BACE_1290,12,13,2.0
BACE_1290,13,12,2.0
BACE_1290,12,14,1.0
BACE_1290,14,12,1.0
BACE_1290,10,15,1.0
BACE_1290,15,10,1.0
BACE_1290,15,16,1.0
BACE_1290,16,15,1.0
BACE_1290,16,17,1.5
BACE_1290,17,16,1.5
BACE_1290,17,18,1.5
BACE_1290,18,17,1.5
BACE_1290,18,19,1.0
BACE_1290,19,18,1.0
BACE_1290,18,20,1.5
BACE_1290,20,18,1.5
BACE_1290,20,21,1.5
BACE_1290,21,20,1.5
BACE_1290,21,22,1.0
BACE_1290,22,21,1.0
BACE_1290,21,23,1.5
BACE_1290,23,21,1.5
BACE_1290,5,24,1.0
BACE_1290,24,5,1.0
BACE_1290,24,25,1.0
BACE_1290,25,24,1.0
BACE_1290,25,26,1.0
BACE_1290,26,25,1.0
BACE_1290,26,27,1.0
BACE_1290,27,26,1.0
BACE_1290,27,28,1.0
BACE_1290,28,27,1.0
BACE_1290,2,29,1.0
BACE_1290,29,2,1.0
BACE_1290,29,30,3.0
BACE_1290,30,29,3.0
BACE_1290,4,0,1.5
BACE_1290,0,4,1.5
BACE_1290,28,5,1.0
BACE_1290,5,28,1.0
BACE_1290,23,16,1.5
BACE_1290,16,23,1.5
BACE_422,0,1,2.0
BACE_422,1,0,2.0
BACE_422,0,2,2.0
BACE_422,2,0,2.0
BACE_422,0,3,1.0
BACE_422,3,0,1.0
BACE_422,3,4,1.0
BACE_422,4,3,1.0
BACE_422,4,5,1.5
BACE_422,5,4,1.5
BACE_422,5,6,1.5
BACE_422,6,5,1.5
BACE_422,6,7,1.5
BACE_422,7,6,1.5
BACE_422,7,8,1.5
BACE_422,8,7,1.5
BACE_422,8,9,1.5
BACE_422,9,8,1.5
BACE_422,6,10,1.0
BACE_422,10,6,1.0
BACE_422,10,11,2.0
BACE_422,11,10,2.0
BACE_422,10,12,1.0
BACE_422,12,10,1.0
BACE_422,12,13,1.0
BACE_422,13,12,1.0
BACE_422,13,14,1.0
BACE_422,14,13,1.0
BACE_422,14,15,1.0
BACE_422,15,14,1.0
BACE_422,15,16,1.5
BACE_422,16,15,1.5
BACE_422,16,17,1.5
BACE_422,17,16,1.5
BACE_422,17,18,1.5
BACE_422,18,17,1.5
BACE_422,18,19,1.5
BACE_422,19,18,1.5
BACE_422,19,20,1.5
BACE_422,20,19,1.5
BACE_422,13,21,1.0
BACE_422,21,13,1.0
BACE_422,21,22,1.0
BACE_422,22,21,1.0
BACE_422,21,23,1.0
BACE_422,23,21,1.0
BACE_422,23,24,1.0
BACE_422,24,23,1.0
BACE_422,24,25,1.0
BACE_422,25,24,1.0
BACE_422,25,26,1.0
BACE_422,26,25,1.0
BACE_422,26,27,2.0
BACE_422,27,26,2.0
BACE_422,26,28,1.0
BACE_422,28,26,1.0
BACE_422,28,29,1.0
BACE_422,29,28,1.0
BACE_422,29,30,1.0
BACE_422,30,29,1.0
BACE_422,30,31,1.0
BACE_422,31,30,1.0
BACE_422,31,32,1.0
BACE_422,32,31,1.0
BACE_422,32,33,1.0
BACE_422,33,32,1.0
BACE_422,33,34,1.0
BACE_422,34,33,1.0
BACE_422,25,35,1.0
BACE_422,35,25,1.0
BACE_422,3,36,1.0
BACE_422,36,3,1.0
BACE_422,36,37,1.5
BACE_422,37,36,1.5
BACE_422,37,38,1.5
BACE_422,38,37,1.5
BACE_422,38,39,1.5
BACE_422,39,38,1.5
BACE_422,39,40,1.0
BACE_422,40,39,1.0
BACE_422,40,41,1.0
BACE_422,41,40,1.0
BACE_422,39,42,1.5
BACE_422,42,39,1.5
BACE_422,42,43,1.5
BACE_422,43,42,1.5
BACE_422,0,44,1.0
BACE_422,44,0,1.0
BACE_422,9,4,1.5
BACE_422,4,9,1.5
BACE_422,20,15,1.5
BACE_422,15,20,1.5
