graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_56,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_56,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_56,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1472,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_1109,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1109,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1109,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1109,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1109,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_165,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_165,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_165,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_728,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_728,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_728,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_728,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_728,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_728,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_728,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1454,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_367,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_367,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_367,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_367,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_367,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_367,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_367,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_367,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_925,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_925,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_925,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_925,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_925,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_925,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_925,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_925,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_15,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_15,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_15,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_15,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_15,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_15,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_15,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_15,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_15,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_15,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_255,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_255,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_255,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1116,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_795,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_795,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_795,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
